id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
126,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
127,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
128,51,2,0,0,0,0,0,0,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
129,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
130,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
131,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
132,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
133,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
134,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
135,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
136,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
137,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
138,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
139,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
140,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
141,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
142,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
143,92,2,0,0,0,0,0,0,1,1,1,0,0,0,40,21739.13043,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
144,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
145,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
146,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
147,52,2,0,0,0,0,0,0,52,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
148,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
149,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
150,100,2,0,0,0,0,0,0,0,0,0,0,0,0,40,20000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
151,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
152,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
153,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
154,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
155,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
156,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
157,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
158,51,2,0,0,0,0,0,0,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
159,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
160,69557194,10,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
161,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
162,46,2,0,0,0,0,0,0,46,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
163,51999220,6,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
164,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
165,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
166,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
167,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
168,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
169,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
170,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
171,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
172,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
173,98375381,16,0,0,0,0,0,0,1,58459274,1,0,0,0,320,0.060990869,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
174,103,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
175,103,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
176,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
177,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
178,105523518,14,0,0,0,0,0,0,0,11015036,1,0,0,0,280,0.03790624,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
179,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
180,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
181,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
182,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
183,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
