id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
29,1,2,766,0,383,383,0,766000000,0,0,660,0,0,0,-1,UDP_DDoS
30,109101,4,1438,0,330,389,34.06366588,13180.44748,0,0,32,0,0,0,-1,UDP_DDoS
31,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
32,106168,4,1438,0,330,389,34.06366588,13544.57087,0,0,64,0,0,0,-1,UDP_DDoS
33,105592,4,1438,0,330,389,34.06366588,13618.45594,0,0,80,0,0,0,-1,UDP_DDoS
34,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
35,106410,4,1438,0,330,389,34.06366588,13513.7675,0,0,0,0,0,0,-1,UDP_DDoS
36,107333,4,1438,0,330,389,34.06366588,13397.55714,0,0,32,0,0,0,-1,UDP_DDoS
37,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
38,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
39,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
40,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
41,214257,6,2088,0,321,393,35.08845964,9745.305871,0,0,0,0,0,0,-1,UDP_DDoS
42,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
43,106990,4,1398,0,330,369,22.5166605,13066.64174,0,0,32,0,0,0,-1,UDP_DDoS
44,107395,4,1398,0,330,369,22.5166605,13017.3658,0,0,80,0,0,0,-1,UDP_DDoS
45,105979,4,1438,0,330,389,34.06366588,13568.72588,0,0,32,0,0,0,-1,UDP_DDoS
46,213869,6,2088,0,321,393,35.08845964,9762.985753,0,0,104,0,0,0,-1,UDP_DDoS
47,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
48,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
49,213271,6,2088,0,321,393,35.08845964,9790.360621,0,0,802,0,0,0,-1,UDP_DDoS
50,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
51,217361,6,2088,0,321,393,35.08845964,9606.139096,0,0,32,0,0,0,-1,UDP_DDoS
52,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
53,48,2,802,0,401,401,0,16708333.33,0,0,0,0,0,0,-1,UDP_DDoS
54,104804,4,1438,0,330,389,34.06366588,13720.85035,0,0,68,0,0,0,-1,UDP_DDoS
55,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
56,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
57,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
58,106757,4,1398,0,330,369,22.5166605,13095.16004,0,0,80,0,0,0,-1,UDP_DDoS
59,206313,6,2094,0,322,394,35.08845964,10149.62702,0,0,692,0,0,0,-1,UDP_DDoS
60,108557,4,1398,0,330,369,22.5166605,12878.02721,0,0,80,0,0,0,-1,UDP_DDoS
61,219148,6,2088,0,321,393,35.08845964,9527.807692,0,0,0,0,0,0,-1,UDP_DDoS
62,216675,6,2088,0,321,393,35.08845964,9636.55244,0,0,120,0,0,0,-1,UDP_DDoS
63,49,2,802,0,401,401,0,16367346.94,0,0,0,0,0,0,-1,UDP_DDoS
64,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
65,108183,4,1438,0,330,389,34.06366588,13292.29176,0,0,80,0,0,0,-1,UDP_DDoS
66,216954,6,2088,0,321,393,35.08845964,9624.15996,0,0,80,0,0,0,-1,UDP_DDoS
67,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
68,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
69,44,2,750,0,375,375,0,17045454.55,0,0,40,0,0,0,-1,UDP_DDoS
70,107904,4,1438,0,330,389,34.06366588,13326.66074,0,0,80,0,0,0,-1,UDP_DDoS
71,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
72,48,2,750,0,375,375,0,15625000,0,0,16,0,0,0,-1,UDP_DDoS
73,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
74,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
75,108844,4,1438,0,330,389,34.06366588,13211.56885,0,0,80,0,0,0,-1,UDP_DDoS
76,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
77,107936,4,1438,0,330,389,34.06366588,13322.70975,0,0,56,0,0,0,-1,UDP_DDoS
78,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
79,107801,4,1398,0,330,369,22.5166605,12968.33981,0,0,40,0,0,0,-1,UDP_DDoS
80,216831,6,2088,0,321,393,35.08845964,9629.619381,0,0,48,0,0,0,-1,UDP_DDoS
81,108481,4,1438,0,330,389,34.06366588,13255.77751,0,0,56,0,0,0,-1,UDP_DDoS
82,215774,6,2088,0,321,393,35.08845964,9676.791458,0,0,120,0,0,0,-1,UDP_DDoS
83,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
84,104420,4,1398,0,330,369,22.5166605,13388.2398,0,0,68,0,0,0,-1,UDP_DDoS
85,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
86,1,2,772,0,386,386,0,772000000,0,0,40,0,0,0,-1,UDP_DDoS
87,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
88,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
89,2,2,766,0,383,383,0,383000000,0,0,40,0,0,0,-1,UDP_DDoS
90,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
91,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
92,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
93,107936,4,1398,0,330,369,22.5166605,12952.11977,0,0,128,0,0,0,-1,UDP_DDoS
94,106625,4,1438,0,330,389,34.06366588,13486.51817,0,0,80,0,0,0,-1,UDP_DDoS
95,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
96,0,2,802,0,401,401,0,0,0,0,0,0,0,0,-1,UDP_DDoS
97,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
98,108269,4,1438,0,330,389,34.06366588,13281.73346,0,0,80,0,0,0,-1,UDP_DDoS
99,987890,20,7242,0,321,401,30.12762328,7330.775694,0,0,268,0,0,0,-1,UDP_DDoS
100,212626,6,2088,0,321,393,35.08845964,9820.059635,0,0,84,0,0,0,-1,UDP_DDoS
101,48,2,766,0,383,383,0,15958333.33,0,0,40,0,0,0,-1,UDP_DDoS
102,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
103,218546,6,2088,0,321,393,35.08845964,9554.052694,0,0,72,0,0,0,-1,UDP_DDoS
104,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
105,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
106,110112,4,1398,0,330,369,22.5166605,12696.16391,0,0,80,0,0,0,-1,UDP_DDoS
107,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
108,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
109,216853,6,2088,0,321,393,35.08845964,9628.642444,0,0,72,0,0,0,-1,UDP_DDoS
110,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
111,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
112,109313,4,1438,0,330,389,34.06366588,13154.88551,0,0,80,0,0,0,-1,UDP_DDoS
113,109223,4,1438,0,330,389,34.06366588,13165.72517,0,0,0,0,0,0,-1,UDP_DDoS
114,109071,4,1398,0,330,369,22.5166605,12817.33916,0,0,16,0,0,0,-1,UDP_DDoS
115,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
116,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
117,108775,4,1438,0,330,389,34.06366588,13219.94944,0,0,80,0,0,0,-1,UDP_DDoS
118,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
119,108316,4,1438,0,330,389,34.06366588,13275.97031,0,0,40,0,0,0,-1,UDP_DDoS
120,218184,6,2088,0,321,393,35.08845964,9569.904301,0,0,120,0,0,0,-1,UDP_DDoS
121,214717,6,2088,0,321,393,35.08845964,9724.427968,0,0,120,0,0,0,-1,UDP_DDoS
122,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
123,108959,4,1398,0,330,369,22.5166605,12830.51423,0,0,80,0,0,0,-1,UDP_DDoS
124,109447,4,1398,0,330,369,22.5166605,12773.3058,0,0,56,0,0,0,-1,UDP_DDoS
125,108940,4,1438,0,330,389,34.06366588,13199.92657,0,0,28,0,0,0,-1,UDP_DDoS
126,50,2,766,0,383,383,0,15320000,0,0,40,0,0,0,-1,UDP_DDoS
127,106475,4,1398,0,330,369,22.5166605,13129.84269,0,0,80,0,0,0,-1,UDP_DDoS
128,105353,4,1398,0,330,369,22.5166605,13269.67433,0,0,80,0,0,0,-1,UDP_DDoS
129,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
130,214700,6,2088,0,321,393,35.08845964,9725.197951,0,0,104,0,0,0,-1,UDP_DDoS
131,107351,4,1398,0,330,369,22.5166605,13022.70123,0,0,32,0,0,0,-1,UDP_DDoS
132,105767,4,1398,0,330,369,22.5166605,13217.73332,0,0,80,0,0,0,-1,UDP_DDoS
133,215133,6,2094,0,322,394,35.08845964,9733.513687,0,0,0,0,0,0,-1,UDP_DDoS
134,107403,4,1438,0,330,389,34.06366588,13388.82527,0,0,700,0,0,0,-1,UDP_DDoS
135,108904,4,1398,0,330,369,22.5166605,12836.99405,0,0,128,0,0,0,-1,UDP_DDoS
136,106869,4,1398,0,330,369,22.5166605,13081.43615,0,0,80,0,0,0,-1,UDP_DDoS
137,108077,4,1438,0,330,389,34.06366588,13305.32861,0,0,80,0,0,0,-1,UDP_DDoS
138,239357,6,2054,0,322,374,24.85692392,8581.324131,0,0,16,0,0,0,-1,UDP_DDoS
139,107014,4,1438,0,330,389,34.06366588,13437.49416,0,0,80,0,0,0,-1,UDP_DDoS
140,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
141,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
142,1,2,766,0,383,383,0,766000000,0,0,778,0,0,0,-1,UDP_DDoS
143,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
144,218596,6,2178,0,336,408,35.08845964,9963.585793,0,0,-4250875900,0,0,0,-1,UDP_DDoS
145,214356,6,2088,0,321,393,35.08845964,9740.805016,0,0,48,0,0,0,-1,UDP_DDoS
146,107008,4,1438,0,330,389,34.06366588,13438.24761,0,0,1446,0,0,0,-1,UDP_DDoS
147,217018,6,2088,0,321,393,35.08845964,9621.321734,0,0,96,0,0,0,-1,UDP_DDoS
148,49,2,750,0,375,375,0,15306122.45,0,0,0,0,0,0,-1,UDP_DDoS
149,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
150,1,2,802,0,401,401,0,802000000,0,0,738,0,0,0,-1,UDP_DDoS
151,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
152,107052,4,1438,0,330,389,34.06366588,13432.72428,0,0,56,0,0,0,-1,UDP_DDoS
153,109085,4,1398,0,330,369,22.5166605,12815.69418,0,0,32,0,0,0,-1,UDP_DDoS
154,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
155,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
156,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
157,109506,4,1438,0,330,389,34.06366588,13131.70055,0,0,32,0,0,0,-1,UDP_DDoS
158,374,6,2706,0,424,496,35.08845964,7235294.118,0,0,-6,0,0,0,-1,UDP_DDoS
159,106044,4,1438,0,330,389,34.06366588,13560.40889,0,0,28,0,0,0,-1,UDP_DDoS
160,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
161,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
162,216820,6,2088,0,321,393,35.08845964,9630.107924,0,0,120,0,0,0,-1,UDP_DDoS
163,108846,4,1398,0,330,369,22.5166605,12843.83441,0,0,32,0,0,0,-1,UDP_DDoS
164,106281,4,1398,0,330,369,22.5166605,13153.80924,0,0,80,0,0,0,-1,UDP_DDoS
165,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
166,109011,4,1398,0,330,369,22.5166605,12824.39387,0,0,56,0,0,0,-1,UDP_DDoS
167,107509,4,1438,0,330,389,34.06366588,13375.62437,0,0,64,0,0,0,-1,UDP_DDoS
168,104284,4,1398,0,330,369,22.5166605,13405.69982,0,0,80,0,0,0,-1,UDP_DDoS
169,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
170,106484,4,1438,0,330,389,34.06366588,13504.37624,0,0,80,0,0,0,-1,UDP_DDoS
171,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
172,220891,6,2088,0,321,393,35.08845964,9452.625956,0,0,120,0,0,0,-1,UDP_DDoS
173,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
174,214896,6,2088,0,321,393,35.08845964,9716.327898,0,0,48,0,0,0,-1,UDP_DDoS
175,108917,4,1398,0,330,369,22.5166605,12835.46187,0,0,80,0,0,0,-1,UDP_DDoS
176,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
177,1,2,766,0,383,383,0,766000000,0,0,642,0,0,0,-1,UDP_DDoS
178,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
179,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
180,109134,4,1438,0,330,389,34.06366588,13176.46196,0,0,40,0,0,0,-1,UDP_DDoS
181,7799,6,2648,0,421,473,24.85692392,339530.7091,0,0,1980,0,0,0,-1,UDP_DDoS
182,47,2,802,0,401,401,0,17063829.79,0,0,16,0,0,0,-1,UDP_DDoS
183,216513,6,2088,0,321,393,35.08845964,9643.76273,0,0,120,0,0,0,-1,UDP_DDoS
184,108872,4,1398,0,330,369,22.5166605,12840.76714,0,0,-2125437950,0,0,0,-1,UDP_DDoS
185,215194,6,2088,0,321,393,35.08845964,9702.872757,0,0,40,0,0,0,-1,UDP_DDoS
186,215228,6,2088,0,321,393,35.08845964,9701.339974,0,0,80,0,0,0,-1,UDP_DDoS
187,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
188,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
189,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
190,105430,4,1398,0,330,369,22.5166605,13259.98293,0,0,32,0,0,0,-1,UDP_DDoS
191,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
192,3,2,802,0,401,401,0,267333333.30000001,0,0,778,0,0,0,-1,UDP_DDoS
193,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
194,108795,4,1438,0,330,389,34.06366588,13217.51919,0,0,658,0,0,0,-1,UDP_DDoS
195,217979,6,2088,0,321,393,35.08845964,9578.90439,0,0,120,0,0,0,-1,UDP_DDoS
196,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
197,0,2,750,0,375,375,0,0,0,0,0,0,0,0,-1,UDP_DDoS
198,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
199,106890,4,1438,0,330,389,34.06366588,13453.08261,0,0,96,0,0,0,-1,UDP_DDoS
200,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
201,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
202,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
203,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
204,1,2,776,0,388,388,0,776000000,0,0,0,0,0,0,-1,UDP_DDoS
205,108822,4,1398,0,330,369,22.5166605,12846.66703,0,0,80,0,0,0,-1,UDP_DDoS
206,108126,4,1438,0,330,389,34.06366588,13299.29897,0,0,-4,0,0,0,-1,UDP_DDoS
207,216338,6,2088,0,321,393,35.08845964,9651.563757,0,0,120,0,0,0,-1,UDP_DDoS
208,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
209,109023,4,1398,0,330,369,22.5166605,12822.98231,0,0,32,0,0,0,-1,UDP_DDoS
210,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
211,1,2,766,0,383,383,0,766000000,0,0,634,0,0,0,-1,UDP_DDoS
212,27880,16,4940,0,272,346,33.66798677,177187.9484,0,0,64,0,0,0,-1,UDP_DDoS
213,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
214,108755,4,1398,0,330,369,22.5166605,12854.5814,0,0,0,0,0,0,-1,UDP_DDoS
215,106241,4,1398,0,330,369,22.5166605,13158.76168,0,0,16,0,0,0,-1,UDP_DDoS
216,107875,4,1398,0,330,369,22.5166605,12959.4438,0,0,80,0,0,0,-1,UDP_DDoS
217,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
218,108816,4,1398,0,330,369,22.5166605,12847.37539,0,0,0,0,0,0,-1,UDP_DDoS
219,2,2,766,0,383,383,0,383000000,0,0,0,0,0,0,-1,UDP_DDoS
220,108935,4,1398,0,330,369,22.5166605,12833.34098,0,0,1564,0,0,0,-1,UDP_DDoS
221,216119,6,2088,0,321,393,35.08845964,9661.343982,0,0,120,0,0,0,-1,UDP_DDoS
222,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
223,1,2,934,0,467,467,0,934000000,0,0,40,0,0,0,-1,UDP_DDoS
224,212664,6,2088,0,321,393,35.08845964,9818.304932,0,0,144,0,0,0,-1,UDP_DDoS
225,108546,4,1398,0,330,369,22.5166605,12879.33226,0,0,80,0,0,0,-1,UDP_DDoS
226,0,2,750,0,375,375,0,0,0,0,16,0,0,0,-1,UDP_DDoS
227,108072,4,1438,0,330,389,34.06366588,13305.94419,0,0,-2125437886,0,0,0,-1,UDP_DDoS
228,107445,4,1398,0,330,369,22.5166605,13011.30811,0,0,80,0,0,0,-1,UDP_DDoS
229,108860,4,1438,0,330,389,34.06366588,13209.62704,0,0,0,0,0,0,-1,UDP_DDoS
230,108027,4,1438,0,330,389,34.06366588,13311.48694,0,0,-4250875900,0,0,0,-1,UDP_DDoS
231,1,2,760,0,380,380,0,760000000,0,0,40,0,0,0,-1,UDP_DDoS
232,217846,6,2088,0,321,393,35.08845964,9584.752532,0,0,120,0,0,0,-1,UDP_DDoS
233,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
234,2,2,750,0,375,375,0,375000000,0,0,0,0,0,0,-1,UDP_DDoS
235,107865,4,1438,0,330,389,34.06366588,13331.47916,0,0,104,0,0,0,-1,UDP_DDoS
236,215676,6,2088,0,321,393,35.08845964,9681.188449,0,0,56,0,0,0,-1,UDP_DDoS
237,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
238,47,2,802,0,401,401,0,17063829.79,0,0,738,0,0,0,-1,UDP_DDoS
239,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
240,106839,4,1398,0,330,369,22.5166605,13085.10937,0,0,32,0,0,0,-1,UDP_DDoS
241,0,2,766,0,383,383,0,0,0,0,0,0,0,0,-1,UDP_DDoS
242,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
243,984454,20,7242,0,321,401,30.12762328,7356.362004,0,0,-6376313658,0,0,0,-1,UDP_DDoS
244,1,2,802,0,401,401,0,802000000,0,0,778,0,0,0,-1,UDP_DDoS
245,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
246,106871,4,1398,0,330,369,22.5166605,13081.19134,0,0,80,0,0,0,-1,UDP_DDoS
247,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
248,107539,4,1438,0,330,389,34.06366588,13371.89299,0,0,80,0,0,0,-1,UDP_DDoS
249,112194,4,1398,0,330,369,22.5166605,12460.55939,0,0,32,0,0,0,-1,UDP_DDoS
250,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
251,218060,6,2088,0,321,393,35.08845964,9575.346235,0,0,0,0,0,0,-1,UDP_DDoS
252,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
253,218703,6,2088,0,321,393,35.08845964,9547.19414,0,0,0,0,0,0,-1,UDP_DDoS
254,1,2,750,0,375,375,0,750000000,0,0,778,0,0,0,-1,UDP_DDoS
255,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
256,1,2,766,0,383,383,0,766000000,0,0,766,0,0,0,-1,UDP_DDoS
257,106068,4,1398,0,330,369,22.5166605,13180.22401,0,0,80,0,0,0,-1,UDP_DDoS
258,106821,4,1398,0,330,369,22.5166605,13087.31429,0,0,32,0,0,0,-1,UDP_DDoS
259,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
260,105816,4,1438,0,330,389,34.06366588,13589.62728,0,0,80,0,0,0,-1,UDP_DDoS
261,215927,6,2088,0,321,393,35.08845964,9669.934746,0,0,-2125437870,0,0,0,-1,UDP_DDoS
262,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
263,212315,6,2088,0,321,393,35.08845964,9834.444104,0,0,48,0,0,0,-1,UDP_DDoS
264,106985,4,1438,0,330,389,34.06366588,13441.13661,0,0,32,0,0,0,-1,UDP_DDoS
265,105635,4,1398,0,330,369,22.5166605,13234.25001,0,0,1408,0,0,0,-1,UDP_DDoS
266,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
267,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
268,5,2,802,0,401,401,0,160400000,0,0,16,0,0,0,-1,UDP_DDoS
269,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
270,990622,20,7242,0,321,401,30.12762328,7310.558417,0,0,424,0,0,0,-1,UDP_DDoS
271,108950,4,1398,0,330,369,22.5166605,12831.57412,0,0,16,0,0,0,-1,UDP_DDoS
272,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
273,215452,6,2088,0,321,393,35.08845964,9691.253736,0,0,120,0,0,0,-1,UDP_DDoS
274,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
275,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
276,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
277,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
278,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
279,213465,6,2088,0,321,393,35.08845964,9781.463003,0,0,96,0,0,0,-1,UDP_DDoS
280,108967,4,1438,0,330,389,34.06366588,13196.65587,0,0,80,0,0,0,-1,UDP_DDoS
281,108911,4,1398,0,330,369,22.5166605,12836.16898,0,0,80,0,0,0,-1,UDP_DDoS
282,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
283,104403,4,1438,0,330,389,34.06366588,13773.55057,0,0,0,0,0,0,-1,UDP_DDoS
284,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
