id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
72,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
73,1,2,2842,0,1421,1421,0,2.84E+09,0,0,-2,0,0,0,-1,Backdoor
74,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
75,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
76,2,2,2944,0,1472,1472,0,1.47E+09,0,0,1486,0,0,0,-1,Backdoor
77,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
78,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
79,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
80,1,2,2766,0,1383,1383,0,2.77E+09,0,0,2832,0,0,0,-1,Backdoor
81,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
82,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
83,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
84,1,2,2454,0,1227,1227,0,2.45E+09,0,0,0,0,0,0,-1,Backdoor
85,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
86,2,2,2462,0,1231,1231,0,1.23E+09,0,0,40,0,0,0,-1,Backdoor
87,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
88,45,2,2490,0,1245,1245,0,5.53E+07,0,0,40,0,0,0,-1,Backdoor
89,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
90,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
91,2,2,2736,0,1368,1368,0,1.37E+09,0,0,2944,0,0,0,-1,Backdoor
92,1,2,2784,0,1392,1392,0,2.78E+09,0,0,28,0,0,0,-1,Backdoor
93,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
94,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
95,2,2,2710,0,1355,1355,0,1.36E+09,0,0,16,0,0,0,-1,Backdoor
96,2,2,2928,0,1464,1464,0,1.46E+09,0,0,658,0,0,0,-1,Backdoor
97,1,2,2450,0,1225,1225,0,2.45E+09,0,0,40,0,0,0,-1,Backdoor
98,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
99,1,2,2764,0,1382,1382,0,2.76E+09,0,0,40,0,0,0,-1,Backdoor
100,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-1062718955,0,0,0,-1,Backdoor
101,1,2,2740,0,1370,1370,0,2.74E+09,0,0,0,0,0,0,-1,Backdoor
102,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
103,2,2,2444,0,1222,1222,0,1.22E+09,0,0,0,0,0,0,-1,Backdoor
104,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
105,1,2,2714,0,1357,1357,0,2.71E+09,0,0,0,0,0,0,-1,Backdoor
106,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
107,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
108,1,2,2666,0,1333,1333,0,2.67E+09,0,0,28,0,0,0,-1,Backdoor
109,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
110,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
111,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
112,1,2,2626,0,1313,1313,0,2.63E+09,0,0,28,0,0,0,-1,Backdoor
113,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
114,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
115,1,2,2676,0,1338,1338,0,2.68E+09,0,0,0,0,0,0,-1,Backdoor
116,2,2,2944,0,1472,1472,0,1.47E+09,0,0,606,0,0,0,-1,Backdoor
117,1,2,2928,0,1464,1464,0,2.93E+09,0,0,16,0,0,0,-1,Backdoor
118,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
119,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
120,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
121,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
122,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
123,3,2,2816,0,1408,1408,0,9.39E+08,0,0,0,0,0,0,-1,Backdoor
124,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
125,1,2,2752,0,1376,1376,0,2.75E+09,0,0,0,0,0,0,-1,Backdoor
126,2,2,2866,0,1433,1433,0,1.43E+09,0,0,28,0,0,0,-1,Backdoor
127,2,2,2736,0,1368,1368,0,1.37E+09,0,0,0,0,0,0,-1,Backdoor
128,1,2,2748,0,1374,1374,0,2.75E+09,0,0,386,0,0,0,-1,Backdoor
129,1,2,2642,0,1321,1321,0,2.64E+09,0,0,40,0,0,0,-1,Backdoor
130,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
131,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
132,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
133,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
134,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
135,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
136,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
137,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
138,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
139,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
140,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
141,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
142,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
143,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
144,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
145,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
146,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
147,1,2,2798,0,1399,1399,0,2.80E+09,0,0,28,0,0,0,-1,Backdoor
148,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
149,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
150,2,2,2784,0,1392,1392,0,1.39E+09,0,0,28,0,0,0,-1,Backdoor
151,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2778,0,0,0,-1,Backdoor
152,2,2,2944,0,1472,1472,0,1.47E+09,0,0,190,0,0,0,-1,Backdoor
153,1,2,2928,0,1464,1464,0,2.93E+09,0,0,40,0,0,0,-1,Backdoor
154,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
155,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
156,2,2,2800,0,1400,1400,0,1.40E+09,0,0,0,0,0,0,-1,Backdoor
157,4,2,2602,0,1301,1301,0,6.51E+08,0,0,28,0,0,0,-1,Backdoor
158,1,2,2736,0,1368,1368,0,2.74E+09,0,0,40,0,0,0,-1,Backdoor
159,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
160,2,2,2944,0,1472,1472,0,1.47E+09,0,0,190,0,0,0,-1,Backdoor
161,2,2,2928,0,1464,1464,0,1.46E+09,0,0,40,0,0,0,-1,Backdoor
162,2,2,2874,0,1437,1437,0,1.44E+09,0,0,64,0,0,0,-1,Backdoor
163,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
164,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
165,1,2,2692,0,1346,1346,0,2.69E+09,0,0,64,0,0,0,-1,Backdoor
166,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
167,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
168,48,2,2944,0,1472,1472,0,6.13E+07,0,0,40,0,0,0,-1,Backdoor
169,2,2,2914,0,1457,1457,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
170,1,2,2540,0,1270,1270,0,2.54E+09,0,0,40,0,0,0,-1,Backdoor
171,2,2,2862,0,1431,1431,0,1.43E+09,0,0,40,0,0,0,-1,Backdoor
172,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
173,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
174,25,2,2944,0,1472,1472,0,1.18E+08,0,0,-2,0,0,0,-1,Backdoor
175,2,2,2944,0,1472,1472,0,1.47E+09,0,0,190,0,0,0,-1,Backdoor
176,2,2,2944,0,1472,1472,0,1.47E+09,0,0,20,0,0,0,-1,Backdoor
177,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
178,2,2,2750,0,1375,1375,0,1.38E+09,0,0,-2,0,0,0,-1,Backdoor
179,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
180,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
181,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
182,4,2,2944,0,1472,1472,0,7.36E+08,0,0,-2,0,0,0,-1,Backdoor
183,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
184,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
185,45,2,2444,0,1222,1222,0,5.43E+07,0,0,40,0,0,0,-1,Backdoor
186,1,2,2864,0,1432,1432,0,2.86E+09,0,0,2778,0,0,0,-1,Backdoor
187,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
188,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
189,2,2,2862,0,1431,1431,0,1.43E+09,0,0,16,0,0,0,-1,Backdoor
190,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
191,2,2,2318,0,1159,1159,0,1.16E+09,0,0,28,0,0,0,-1,Backdoor
192,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
193,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
194,2,2,2864,0,1432,1432,0,1.43E+09,0,0,0,0,0,0,-1,Backdoor
195,1,2,2544,0,1272,1272,0,2.54E+09,0,0,40,0,0,0,-1,Backdoor
196,2,2,2944,0,1472,1472,0,1472000000,0,0,0,0,0,0,-1,Backdoor
197,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
198,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
199,1,2,2802,0,1401,1401,0,2.80E+09,0,0,-2,0,0,0,-1,Backdoor
200,1,2,2746,0,1373,1373,0,2.75E+09,0,0,16,0,0,0,-1,Backdoor
201,1,2,2456,0,1228,1228,0,2.46E+09,0,0,0,0,0,0,-1,Backdoor
202,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
203,2,2,2848,0,1424,1424,0,1.42E+09,0,0,0,0,0,0,-1,Backdoor
204,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
205,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
206,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
207,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
208,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
209,2,2,2848,0,1424,1424,0,1.42E+09,0,0,0,0,0,0,-1,Backdoor
210,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
211,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
212,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
213,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
214,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
215,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
216,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
217,77,2,2876,0,1438,1438,0,3.74E+07,0,0,40,0,0,0,-1,Backdoor
218,2,2,2816,0,1408,1408,0,1.41E+09,0,0,40,0,0,0,-1,Backdoor
219,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
220,1,2,2474,0,1237,1237,0,2.47E+09,0,0,40,0,0,0,-1,Backdoor
221,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
222,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
223,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
224,4,2,2736,0,1368,1368,0,6.84E+08,0,0,28,0,0,0,-1,Backdoor
225,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
226,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
227,1,2,2770,0,1385,1385,0,2.77E+09,0,0,0,0,0,0,-1,Backdoor
228,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2764,0,0,0,-1,Backdoor
229,2,2,2336,0,1168,1168,0,1.17E+09,0,0,64,0,0,0,-1,Backdoor
230,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
231,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
232,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
233,2,2,2944,0,1472,1472,0,1.47E+09,0,0,386,0,0,0,-1,Backdoor
234,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
235,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
236,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
237,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
238,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
239,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
240,1,2,2884,0,1442,1442,0,2.88E+09,0,0,0,0,0,0,-1,Backdoor
241,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
242,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
243,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
244,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
245,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
246,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
247,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
248,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2778,0,0,0,-1,Backdoor
249,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
250,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
251,2,2,2736,0,1368,1368,0,1.37E+09,0,0,-2,0,0,0,-1,Backdoor
252,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
253,2,2,2822,0,1411,1411,0,1.41E+09,0,0,0,0,0,0,-1,Backdoor
254,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
255,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
256,2,2,2774,0,1387,1387,0,1.39E+09,0,0,-2,0,0,0,-1,Backdoor
257,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
258,2,2,2824,0,1412,1412,0,1.41E+09,0,0,28,0,0,0,-1,Backdoor
259,1,2,2816,0,1408,1408,0,2.82E+09,0,0,0,0,0,0,-1,Backdoor
260,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
261,1,2,2808,0,1404,1404,0,2.81E+09,0,0,40,0,0,0,-1,Backdoor
262,2,2,2848,0,1424,1424,0,1.42E+09,0,0,16,0,0,0,-1,Backdoor
263,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Backdoor
264,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
265,1,2,2764,0,1382,1382,0,2.76E+09,0,0,0,0,0,0,-1,Backdoor
266,2,2,2876,0,1438,1438,0,1.44E+09,0,0,762,0,0,0,-1,Backdoor
267,1,2,2546,0,1273,1273,0,2.55E+09,0,0,2538,0,0,0,-1,Backdoor
268,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
269,1,2,2632,0,1316,1316,0,2.63E+09,0,0,0,0,0,0,-1,Backdoor
270,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
271,1,2,2810,0,1405,1405,0,2.81E+09,0,0,0,0,0,0,-1,Backdoor
272,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
273,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
274,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
275,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
276,1,2,2448,0,1224,1224,0,2.45E+09,0,0,40,0,0,0,-1,Backdoor
277,1,2,2898,0,1449,1449,0,2.90E+09,0,0,668,0,0,0,-1,Backdoor
278,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
279,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
280,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
281,2,2,2744,0,1372,1372,0,1.37E+09,0,0,470,0,0,0,-1,Backdoor
282,1,2,2720,0,1360,1360,0,2.72E+09,0,0,0,0,0,0,-1,Backdoor
283,1,2,2732,0,1366,1366,0,2.73E+09,0,0,40,0,0,0,-1,Backdoor
284,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
285,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Backdoor
286,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
287,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
288,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
289,2,2,2896,0,1448,1448,0,1.45E+09,0,0,82,0,0,0,-1,Backdoor
290,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
