id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
18,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
19,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
20,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
21,114,2,0,0,0,0,0,0,1,2,2,0,0,0,40,17543.85965,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
22,107960,4,1438,0,330,389,34.06366588,13319.74805,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
23,51,2,0,0,0,0,0,0,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
24,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
25,2,2,766,0,383,383,0,383000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
26,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
27,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
28,109182,4,1438,0,330,389,34.06366588,13170.66916,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
29,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
30,44,2,750,0,375,375,0,17045454.55,44,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
31,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
32,49,2,802,0,401,401,0,16367346.94,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
33,106798,4,1398,0,330,369,22.5166605,13090.13277,1,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
34,148126,16,4940,0,272,346,33.66798677,33349.98582,1,0,0,0,0,0,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
35,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
36,106694,4,1398,0,330,369,22.5166605,13102.89238,1,0,0,0,0,0,-4250875900,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
37,109078,4,1398,0,330,369,22.5166605,12816.51662,1,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
38,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
39,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
41,230240,6,2088,0,321,393,35.08845964,9068.797776,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
42,1,2,776,0,388,388,0,776000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
43,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
44,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
45,45,2,970,0,485,485,0,21555555.56,45,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
46,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
47,96000926,16,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
48,216598,6,2088,0,321,393,35.08845964,9639.978208,1,0,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
49,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
50,219083,6,2088,0,321,393,35.08845964,9530.634508,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
51,0,2,802,0,401,401,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
52,239132,6,2054,0,322,374,24.85692392,8589.398324,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
53,214728,6,2088,0,321,393,35.08845964,9723.929809,1,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
54,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
55,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
56,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
57,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
58,105786,4,1398,0,330,369,22.5166605,13215.35931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
59,216244,6,2088,0,321,393,35.08845964,9655.759235,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
60,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
61,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
62,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
63,102645841,14,0,0,0,0,0,0,1,76977478,1,0,0,0,280,0.038968944,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
64,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
65,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
66,85442440,10,0,0,0,0,0,0,0,1,1,0,0,0,200,0.02340757,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
67,218568,6,2088,0,321,393,35.08845964,9553.091029,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
68,107897,4,1398,0,330,369,22.5166605,12956.80139,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
69,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
70,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
71,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
72,108961,4,1398,0,330,369,22.5166605,12830.27872,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
73,102,2,0,0,0,0,0,0,0,0,0,0,0,0,40,19607.84314,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
74,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
75,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
76,218952,6,2088,0,321,393,35.08845964,9536.336731,1,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
77,106060,4,1438,0,330,389,34.06366588,13558.36319,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
78,758114,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
79,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
80,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
81,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
82,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
83,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
84,1,2,776,0,388,388,0,776000000,1,0,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
85,216872,6,2088,0,321,393,35.08845964,9627.798886,1,0,0,0,0,0,-4250875836,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
86,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
87,213706,6,2088,0,321,393,35.08845964,9770.432276,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
88,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
89,107578,4,1398,0,330,369,22.5166605,12995.22207,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
90,105113,4,1438,0,330,389,34.06366588,13680.51526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
91,1,2,808,0,404,404,0,808000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
92,215664,6,2088,0,321,393,35.08845964,9681.727131,1,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
93,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
94,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
95,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
96,1,2,978,0,489,489,0,978000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
97,98510236,18,0,0,0,0,0,0,0,11840205,1,0,0,0,360,0.04060492,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
98,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
99,52,2,0,0,0,0,0,0,1,2,2,0,0,0,40,38461.53846,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
100,106982,4,1302,0,321,330,5.19615242,12170.27163,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
101,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
102,105408262,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
103,2,2,802,0,401,401,0,401000000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
104,109200,4,1398,0,330,369,22.5166605,12802.1978,1,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
105,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
106,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
107,1,2,772,0,386,386,0,772000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
108,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
109,109100,4,1398,0,330,369,22.5166605,12813.93217,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
110,47,2,766,0,383,383,0,16297872.34,47,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
111,105076,4,1398,0,330,369,22.5166605,13304.65568,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
112,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
113,218573,6,2088,0,321,393,35.08845964,9552.872496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
114,97657276,10,0,0,0,0,0,0,1,40941060,1,0,0,0,200,0.06143935,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
115,100,2,0,0,0,0,0,0,1,49,49,0,0,0,40,20000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
116,106917,4,1438,0,330,389,34.06366588,13449.68527,1,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
117,79,2,802,0,401,401,0,10151898.73,79,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
118,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
119,2,2,978,0,489,489,0,489000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
120,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
121,39671,16,5004,0,276,350,33.66798677,126137.4808,1,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
122,213874,6,2088,0,321,393,35.08845964,9762.757511,1,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
123,1,2,772,0,386,386,0,772000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
124,216176,6,2088,0,321,393,35.08845964,9658.796536,1,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
125,878285,18,6476,0,321,401,30.94122617,7373.460779,1,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
126,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
127,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
128,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
129,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
130,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
131,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
132,214297,6,2088,0,321,393,35.08845964,9743.486843,1,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
133,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
134,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
135,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
136,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
137,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
138,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
139,105669,4,1438,0,330,389,34.06366588,13608.5323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
140,212586,6,2088,0,321,393,35.08845964,9821.907369,1,0,0,0,0,0,-4250875860,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
141,48,2,750,0,375,375,0,15625000,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
142,103,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
143,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
144,110982,4,1398,0,330,369,22.5166605,12596.63729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
145,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
146,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
147,105861,4,1398,0,330,369,22.5166605,13205.99654,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
148,108144,4,1398,0,330,369,22.5166605,12927.20817,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
149,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
150,1,2,796,0,398,398,0,796000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
151,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
152,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
153,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
154,106514,4,1398,0,330,369,22.5166605,13125.03521,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
155,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
156,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
157,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
158,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
159,0,2,766,0,383,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
160,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
161,2,2,766,0,383,383,0,383000000,2,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
162,103995941,16,0,0,0,0,0,0,0,92037375,1,0,0,0,320,0.05769456,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
163,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
164,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
165,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
166,2,2,1002,0,501,501,0,501000000,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
167,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
168,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
169,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
170,107456,4,1398,0,330,369,22.5166605,13009.97618,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
171,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
172,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
173,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
174,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
175,218572,6,2088,0,321,393,35.08845964,9552.916202,1,0,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
