id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
139,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
140,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
141,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
142,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
143,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
144,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
145,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
146,1,2,458,0,229,229,0,458000000,0,0,28,0,0,0,-1,Portmap_DDoS
147,0,2,530,0,265,265,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
148,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
149,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
150,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
151,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
152,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
153,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
154,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
155,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
156,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
157,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
158,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
159,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
160,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
161,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
162,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
163,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
164,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
165,1,2,458,0,229,229,0,458000000,0,0,64,0,0,0,-1,Portmap_DDoS
166,48,2,494,0,247,247,0,10291666.67,0,0,40,0,0,0,-1,Portmap_DDoS
167,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
168,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
169,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,Portmap_DDoS
170,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
171,1,2,458,0,229,229,0,458000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
172,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
173,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
174,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
175,45,2,458,0,229,229,0,10177777.78,0,0,16,0,0,0,-1,Portmap_DDoS
176,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
177,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
178,43,2,458,0,229,229,0,10651162.79,0,0,16,0,0,0,-1,Portmap_DDoS
179,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
180,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
181,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
182,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
183,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
184,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
185,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
186,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
187,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
188,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
189,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
190,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
191,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
192,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
193,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
194,2,2,422,0,211,211,0,211000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
195,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
196,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,Portmap_DDoS
197,51,2,458,0,229,229,0,8980392.157,0,0,40,0,0,0,-1,Portmap_DDoS
198,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
199,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
200,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
201,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
202,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
203,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
204,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
205,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
206,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
207,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
208,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
209,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
210,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
211,2,2,422,0,211,211,0,211000000,0,0,16,0,0,0,-1,Portmap_DDoS
212,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
213,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
214,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
215,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
216,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
217,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
218,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
219,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
220,1,2,424,0,212,212,0,424000000,0,0,40,0,0,0,-1,Portmap_DDoS
221,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
222,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
223,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,Portmap_DDoS
224,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
225,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
226,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
227,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
228,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
229,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
230,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
231,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
232,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
233,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
234,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
235,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
236,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
237,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
238,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
239,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
240,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
241,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
242,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
243,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
244,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,Portmap_DDoS
245,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
246,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
247,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
248,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
249,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
250,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
251,51,2,458,0,229,229,0,8980392.157,0,0,16,0,0,0,-1,Portmap_DDoS
252,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
253,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
254,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
255,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
256,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
257,49,2,458,0,229,229,0,9346938.776,0,0,22,0,0,0,-1,Portmap_DDoS
258,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
259,1,2,494,0,247,247,0,494000000,0,0,64,0,0,0,-1,Portmap_DDoS
260,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
261,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
262,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
263,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
264,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
265,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
266,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
267,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
268,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
269,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
270,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
271,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
272,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
273,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
274,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
275,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
276,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
277,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
278,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
279,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
280,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
281,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
282,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
283,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
284,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
285,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
286,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
287,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
288,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
289,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
290,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
291,1,2,386,0,193,193,0,386000000,0,0,16,0,0,0,-1,Portmap_DDoS
292,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
293,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
294,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
295,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
296,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
297,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
298,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
299,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
300,52,2,494,0,247,247,0,9500000,0,0,16,0,0,0,-1,Portmap_DDoS
301,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
302,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
303,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
304,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
